iter	MAPE	RMSE	R2	MAE
1393	0.00636708464	0.1488184896	0.9799985011	0.08449186764
1394	0.006366509106	0.1488099709	0.9800007909	0.08448435309
1395	0.006365435923	0.1487972275	0.9800042161	0.08446971882
1396	0.006364462431	0.1487859995	0.9800072337	0.08445607719
1397	0.006363440309	0.1487710305	0.9800112563	0.08444302872
1398	0.006362857564	0.1487558219	0.9800153429	0.08443396697
1399	0.006362728029	0.1487643788	0.9800130437	0.08443199703
1400	0.006362675322	0.1487578579	0.9800147958	0.0844316184
1401	0.006361601701	0.1487374715	0.9800202732	0.08441780397
1402	0.00636124212	0.1487333751	0.9800213737	0.0844118817
1403	0.006360451152	0.1487244917	0.9800237602	0.08440079144
1404	0.006359618184	0.1487139147	0.9800266014	0.08438912861
1405	0.006359598152	0.148714796	0.9800263647	0.08438897531
1406	0.006359104219	0.1486972349	0.9800310816	0.08438202345
1407	0.006359131104	0.1487028581	0.9800295712	0.08438200497
1408	0.006358448286	0.1486910327	0.9800327474	0.08437336626
1409	0.00635808557	0.1486908255	0.980032803	0.08436915443
1410	0.006357855823	0.1486865128	0.9800339613	0.08436604177
1411	0.006357374172	0.1486828062	0.9800349567	0.08435862278
1412	0.006356543253	0.1486711458	0.9800380881	0.08434834511
1413	0.006356629361	0.1486733768	0.980037489	0.08434968113
1414	0.006356612888	0.1486727133	0.9800376672	0.0843495755
1415	0.006356221464	0.1486638957	0.980040035	0.08434391086
1416	0.006355966136	0.1486634767	0.9800401475	0.08434022049
1417	0.006355751395	0.1486536339	0.9800427904	0.08433734161
1418	0.006355310635	0.148642295	0.9800458349	0.08433065206
1419	0.006355031822	0.1486380826	0.9800469659	0.08432670193
1420	0.006354344903	0.1486310501	0.9800488539	0.08431817039
1421	0.006353911043	0.148627947	0.9800496869	0.08431180572
1422	0.006353523672	0.1486168777	0.9800526585	0.08430725008
1423	0.006353610789	0.1486088662	0.980054809	0.08430824281
1424	0.006352933544	0.1486030023	0.980056383	0.08429925245
1425	0.006352912658	0.1485913096	0.9800595214	0.08429892469
1426	0.006352744107	0.1485920754	0.9800593159	0.08429622333
1427	0.006352699854	0.1485907717	0.9800596658	0.08429528317
1428	0.006351543915	0.1485733446	0.9800643428	0.0842795412
1429	0.006351227453	0.148571158	0.9800649296	0.08427473625
1430	0.006351169022	0.1485692223	0.9800654491	0.08427387368
1431	0.006351653037	0.1485762033	0.9800635756	0.08428006926
1432	0.00635134197	0.1485668114	0.980066096	0.08427524776
1433	0.00635037368	0.1485599635	0.9800679336	0.08426258749
1434	0.006350547142	0.1485621454	0.9800673481	0.08426475576
1435	0.006350299427	0.1485558771	0.9800690301	0.08426141073
1436	0.006349260899	0.1485454456	0.9800718291	0.08424726131
1437	0.00634927189	0.1485457897	0.9800717368	0.08424733769
1438	0.006348863934	0.1485487468	0.9800709434	0.08424159201
1439	0.006348737736	0.1485531136	0.9800697717	0.08423997174
1440	0.006348744794	0.1485468421	0.9800714544	0.08424007808
1441	0.006347467108	0.1485362001	0.9800743097	0.08422249187
1442	0.006347553639	0.1485385374	0.9800736826	0.08422365314
1443	0.006347416984	0.1485296515	0.9800760666	0.08422146024
1444	0.006347464188	0.1485282509	0.9800764424	0.08422184973
1445	0.006345757003	0.1485193795	0.9800788223	0.08419759383
1446	0.006345825128	0.1485174966	0.9800793274	0.08419863407
1447	0.006345605787	0.1485158245	0.980079776	0.08419583922
1448	0.006346096286	0.1485073182	0.9800820578	0.08420255172
1449	0.006345800862	0.1485024788	0.9800833559	0.08419835905
1450	0.006345369918	0.1484972084	0.9800847696	0.08419220389
1451	0.006344863163	0.1484876054	0.9800873452	0.08418461049
1452	0.006342583116	0.1484673157	0.9800927867	0.08415435777
1453	0.006342153146	0.1484688505	0.9800923751	0.08414804885
1454	0.006341678758	0.1484660962	0.9800931137	0.08414185972
1455	0.006341334778	0.1484568083	0.9800956044	0.08413717153
1456	0.006340469164	0.148452479	0.9800967652	0.08412495638
1457	0.006340460807	0.1484526749	0.9800967127	0.08412471393
1458	0.006340220716	0.1484501776	0.9800973823	0.08412129168
1459	0.006339855739	0.1484441749	0.9800989919	0.08411634154
1460	0.00634006576	0.1484564383	0.9800957036	0.08411913408
1461	0.00633988468	0.1484585456	0.9800951385	0.08411647473
1462	0.006338931319	0.1484505453	0.9800972837	0.08410287844
1463	0.006338479959	0.1484515156	0.9800970236	0.08409670267
1464	0.006336834931	0.1484404343	0.9800999948	0.08407308317
1465	0.006336211344	0.1484335387	0.9801018436	0.08406489528
1466	0.006335774458	0.1484318545	0.9801022952	0.08405901133
1467	0.006335645367	0.1484290199	0.9801030551	0.08405685211
1468	0.006335637927	0.1484261476	0.9801038252	0.08405683438
1469	0.006335392273	0.1484232562	0.9801046004	0.08405322788
1470	0.006335251836	0.1484250107	0.98010413	0.0840513212
1471	0.006335301393	0.1484236182	0.9801045033	0.08405231636
1472	0.006334771481	0.148414044	0.98010707	0.08404535254
1473	0.00633465002	0.1484108716	0.9801079204	0.08404376922
1474	0.006334444138	0.1484060559	0.9801092113	0.084041088
1475	0.006333587852	0.1484037903	0.9801098186	0.08402958991
1476	0.006333305604	0.1484016234	0.9801103995	0.08402678897
1477	0.006333351741	0.1484061362	0.9801091898	0.08402719507
1478	0.006333150805	0.1484022389	0.9801102345	0.08402429806
1479	0.006333081313	0.148404022	0.9801097565	0.08402287022
1480	0.00633246018	0.1483961844	0.9801118574	0.08401435353
1481	0.006332244411	0.1483908961	0.9801132748	0.08401139571
1482	0.006331997977	0.1483895836	0.9801136266	0.08400825082
1483	0.006331390953	0.1483831581	0.9801153488	0.08400021777
1484	0.006330971863	0.1483785304	0.9801165891	0.08399404787
1485	0.00633046937	0.1483756006	0.9801173743	0.08398647196
1486	0.00633079194	0.1483709387	0.9801186237	0.08399066647
1487	0.006330615346	0.1483708337	0.9801186518	0.08398835401
1488	0.00633050111	0.1483719556	0.9801183511	0.08398665038
1489	0.006329689085	0.1483686265	0.9801192433	0.08397464719
1490	0.006329913813	0.1483642359	0.98012042	0.08397778763
1491	0.006329680008	0.1483627163	0.9801208272	0.08397445979
1492	0.006329070751	0.1483628895	0.9801207808	0.08396635666
1493	0.006328615562	0.1483622103	0.9801209628	0.08396104028
1494	0.006327675768	0.1483636514	0.9801205766	0.08394803186
1495	0.006326774373	0.1483450347	0.9801255652	0.08393670975
1496	0.006326521751	0.14832842	0.9801300169	0.08393399185
1497	0.006325583561	0.1483087091	0.9801352974	0.08392125945
1498	0.006325123158	0.148306076	0.9801360028	0.08391471939
1499	0.006324403651	0.148298389	0.9801380619	0.08390400967
1500	0.006324124035	0.1482937674	0.9801392999	0.08390026357
1501	0.006322214012	0.1482712232	0.980145338	0.08387257335
1502	0.006322031416	0.1482703765	0.9801455648	0.08387010081
1503	0.00632107315	0.14825844	0.9801487614	0.08385582425
1504	0.006320980865	0.1482550475	0.9801496699	0.08385433162
1505	0.006320230678	0.1482507088	0.9801508317	0.08384412107
1506	0.006320309474	0.1482531076	0.9801501894	0.08384519092
1507	0.006320738393	0.1482528451	0.9801502596	0.0838512704
1508	0.006320483974	0.1482537389	0.9801500203	0.08384816721
1509	0.00631976797	0.1482522423	0.9801504211	0.083838236
1510	0.006319829341	0.1482546916	0.9801497652	0.08383906211
1511	0.006319022396	0.148238385	0.9801541316	0.08382864345
1512	0.006318847336	0.1482375292	0.9801543608	0.08382619596
1513	0.006318767039	0.1482319961	0.9801558422	0.08382547446
1514	0.006318203868	0.1482300786	0.9801563556	0.08381769912
1515	0.006317860296	0.1482260092	0.9801574452	0.08381334046
1516	0.006317528798	0.1482176275	0.9801596892	0.08380835588
1517	0.006316448381	0.1482052334	0.9801630072	0.08379370388
1518	0.006316347375	0.1482067693	0.980162596	0.08379187261
1519	0.006315909565	0.1482006424	0.9801642361	0.08378588398
1520	0.006315842701	0.1481953502	0.9801656528	0.08378476063
1521	0.00631588137	0.1481896088	0.9801671896	0.08378537487
1522	0.006315906452	0.148196323	0.9801653924	0.08378570188
1523	0.006315489653	0.148190615	0.9801669203	0.08377985438
1524	0.006315552812	0.1481899501	0.9801670982	0.08378101155
1525	0.0063154743	0.1481894046	0.9801672442	0.0837798859
1526	0.006315391269	0.1481899533	0.9801670974	0.0837790939
1527	0.006315445914	0.1481867574	0.9801679528	0.08377971437
1528	0.006313023975	0.1481779795	0.9801703023	0.08374314897
1529	0.006312820861	0.1481762834	0.9801707562	0.08374037699
1530	0.006313038689	0.148176092	0.9801708074	0.08374330033
1531	0.00631292892	0.148177747	0.9801703645	0.08374183803
1532	0.00631278247	0.1481747934	0.980171155	0.08373985793
1533	0.006312839907	0.1481698832	0.9801724691	0.08374127636
1534	0.006312203165	0.1481663033	0.9801734272	0.08373229717
1535	0.006311923313	0.1481662872	0.9801734315	0.08372845801
1536	0.006311350509	0.148169804	0.9801724904	0.08372048819
1537	0.006311126192	0.148162477	0.9801744512	0.08371729363
1538	0.006311005595	0.1481676877	0.9801730567	0.08371545232
1539	0.006311058913	0.1481624279	0.9801744644	0.08371607234
1540	0.006311165843	0.1481679096	0.9801729974	0.08371714914
1541	0.006310702249	0.1481598406	0.9801751568	0.08371087673
1542	0.006310491256	0.1481599284	0.9801751333	0.08370765291
1543	0.006310587907	0.148167906	0.9801729983	0.08370892609
1544	0.006310400748	0.1481678251	0.98017302	0.08370646438
1545	0.006309717003	0.1481697253	0.9801725114	0.08369607994
1546	0.006309839472	0.1481726243	0.9801717355	0.08369799955
1547	0.006309785928	0.148168526	0.9801728324	0.08369716492
1548	0.006309407952	0.1481628323	0.9801743562	0.08369158604
1549	0.006308932738	0.1481624739	0.9801744521	0.08368508799
1550	0.006308460927	0.1481562888	0.9801761073	0.08367848305
1551	0.006308443302	0.148143574	0.9801795097	0.08367853187
1552	0.006308537973	0.1481409535	0.9801802109	0.08367992851
1553	0.00630815403	0.1481432743	0.9801795899	0.08367447862
1554	0.006307989372	0.1481423183	0.9801798457	0.08367237054
1555	0.006308354951	0.1481347791	0.980181863	0.08367786059
1556	0.006308056796	0.1481331674	0.9801822943	0.08367335074
1557	0.006308066349	0.1481233522	0.9801849204	0.08367323043
1558	0.006307653559	0.148125249	0.9801844129	0.08366747046
1559	0.006307581409	0.1481235991	0.9801848543	0.08366673716
1560	0.006307592941	0.1481270309	0.9801839362	0.08366665682
1561	0.006307390588	0.1481262548	0.9801841438	0.0836642485
1562	0.006307265308	0.148131808	0.980182658	0.08366239036
1563	0.006306592295	0.1481225564	0.9801851333	0.08365403625
1564	0.006306512379	0.14812261	0.980185119	0.08365315774
1565	0.00630652326	0.148120722	0.9801856241	0.08365342521
1566	0.006306634599	0.148119309	0.9801860021	0.08365503655
1567	0.006305794022	0.1481119759	0.980187964	0.08364382689
1568	0.006304786477	0.1481027393	0.980190435	0.08363035176
1569	0.006304217601	0.1480975664	0.9801918188	0.08362172145
1570	0.006303720644	0.1480944198	0.9801926604	0.08361421463
1571	0.006303599742	0.1480915115	0.9801934384	0.08361291681
1572	0.006303814558	0.1480958165	0.9801922869	0.08361575013
1573	0.006303891552	0.1480976384	0.9801917995	0.08361685473
1574	0.00630387727	0.1481016985	0.9801907134	0.08361650894
1575	0.006303698404	0.1480995399	0.9801912908	0.0836134022
1576	0.006303015148	0.1480968276	0.9801920164	0.08360394899
1577	0.006303094612	0.1480913324	0.9801934863	0.08360506777
1578	0.006301510821	0.1480651104	0.9802004998	0.08358371942
1579	0.006300800052	0.1480620969	0.9802013058	0.08357369317
1580	0.006300742486	0.1480627944	0.9802011192	0.08357307069
1581	0.006300611387	0.1480615256	0.9802014585	0.0835712479
1582	0.006299987387	0.148064552	0.9802006492	0.08356293114
1583	0.006300110529	0.1480634274	0.98020095	0.08356452519
1584	0.006299881335	0.1480530302	0.9802037305	0.08356177225
1585	0.006299426486	0.1480489193	0.9802048298	0.08355539525
1586	0.006299596089	0.1480486822	0.9802048932	0.08355782381
1587	0.006299219204	0.1480455489	0.9802057311	0.08355306394
1588	0.006299413063	0.1480432206	0.9802063537	0.08355742791
1589	0.006298903781	0.1480276459	0.9802105182	0.08355026991
1590	0.006298201329	0.1480222181	0.9802119694	0.08353920515
1591	0.006297755519	0.1480138926	0.9802141953	0.08353360624
1592	0.006297012658	0.1480113956	0.9802148629	0.08352272784
1593	0.006296671354	0.1480154865	0.9802137692	0.08351770142
1594	0.006296271469	0.1480148624	0.980213936	0.08351151442
1595	0.006296059652	0.1480123796	0.9802145998	0.08350882049
1596	0.006295986432	0.1480090413	0.9802154923	0.08350796063
1597	0.006295923852	0.1480173966	0.9802132585	0.08350671571
1598	0.006295594123	0.1480175835	0.9802132086	0.08350249748
1599	0.006295429555	0.1480134571	0.9802143117	0.08350095379
1600	0.006294337432	0.1480038762	0.9802168731	0.08348478088
1601	0.006294191448	0.147994824	0.980219293	0.0834834057
1602	0.006293972938	0.1479896213	0.9802206837	0.0834805969
1603	0.006293576643	0.1479876517	0.9802212102	0.08347506376
1604	0.00629324384	0.1479905544	0.9802204343	0.0834700567
1605	0.00629311867	0.1479849143	0.9802219419	0.08346811088
1606	0.006293013219	0.14798152	0.9802228492	0.08346693322
1607	0.006292701866	0.1479772104	0.9802240011	0.08346196127
1608	0.006292114533	0.1479704187	0.9802258164	0.08345282751
1609	0.006292015441	0.1479684415	0.9802263448	0.08345087879
1610	0.006291532717	0.1479653798	0.9802271631	0.08344413794
1611	0.006291119933	0.1479619607	0.9802280769	0.08343842455
1612	0.006291318209	0.1479566781	0.9802294887	0.08344060278
1613	0.006290162557	0.1479514271	0.980230892	0.08342353524
1614	0.00628994766	0.1479497828	0.9802313314	0.08342009557
1615	0.006289595086	0.1479430652	0.9802331265	0.08341508496
1616	0.006288359656	0.1479294709	0.9802367591	0.08339885491
1617	0.006287611871	0.1479201738	0.9802392432	0.08338884165
1618	0.006287568913	0.147922084	0.9802387328	0.0833882709
1619	0.006287369231	0.1479251051	0.9802379256	0.08338513909
1620	0.006286784772	0.1479233537	0.9802383935	0.08337813547
1621	0.006286487055	0.1479294091	0.9802367756	0.08337450022
1622	0.006286119098	0.1479263483	0.9802375934	0.08336939203
1623	0.006285984207	0.1479329965	0.980235817	0.08336705004
1624	0.006285846123	0.14793469	0.9802353645	0.0833649626
1625	0.006285844922	0.1479363379	0.9802349242	0.08336514541
1626	0.006285915707	0.1479359822	0.9802350192	0.08336632585
1627	0.00628506473	0.1479340248	0.9802355423	0.08335510337
1628	0.006284979443	0.1479388418	0.9802342551	0.08335388395
1629	0.006284897635	0.1479388039	0.9802342652	0.08335265799
1630	0.006284933137	0.1479386317	0.9802343112	0.08335307888
1631	0.006285207837	0.1479377333	0.9802345513	0.08335687096
1632	0.006285110076	0.1479336476	0.9802356431	0.08335548045
1633	0.006284770662	0.1479271052	0.9802373912	0.08335053666
1634	0.006284455268	0.1479215074	0.9802388869	0.08334572993
1635	0.006284490609	0.1479195047	0.9802394219	0.08334641223
1636	0.006284435814	0.1479225458	0.9802386094	0.08334599216
1637	0.006283272974	0.1479110939	0.9802416691	0.08333097927
1638	0.006283233772	0.1479088241	0.9802422755	0.08333063946
1639	0.006282891623	0.1479050975	0.9802432711	0.08332581437
1640	0.006282944064	0.1479048348	0.9802433412	0.08332606138
1641	0.006282231795	0.1479006075	0.9802444706	0.08331628912
1642	0.006281886294	0.1478948163	0.9802460176	0.08331161941
1643	0.006281753485	0.1478902304	0.9802472427	0.08330962944
1644	0.006280607229	0.147885322	0.9802485538	0.08329263318
1645	0.006279410879	0.1478753122	0.9802512275	0.08327498523
1646	0.00627867372	0.1478697779	0.9802527057	0.08326438765
1647	0.006278073947	0.1478622086	0.9802547273	0.08325627901
1648	0.006277816589	0.1478531104	0.9802571572	0.08325286565
1649	0.006277068783	0.1478493653	0.9802581574	0.08324204081
1650	0.006276765247	0.1478451412	0.9802592854	0.08323802892
1651	0.006276270268	0.147839577	0.9802607713	0.08323039915
1652	0.006276636217	0.1478556976	0.9802564662	0.08323553694
1653	0.006275919704	0.1478490672	0.980258237	0.08322607091
1654	0.006275667534	0.1478421509	0.9802600839	0.08322329039
1655	0.00627473553	0.1478369581	0.9802614706	0.08320980755
1656	0.006274805573	0.1478380444	0.9802611805	0.08321069277
1657	0.006274790624	0.1478269589	0.9802641406	0.08321051171
1658	0.006274972787	0.1478284509	0.9802637422	0.08321326466
1659	0.006275056028	0.1478334425	0.9802624094	0.08321459808
1660	0.006274743163	0.1478290497	0.9802635823	0.08321042567
1661	0.006275281289	0.1478295624	0.9802634454	0.08321752438
1662	0.00627527554	0.1478294317	0.9802634803	0.08321746384
1663	0.006274981038	0.1478311482	0.980263022	0.08321300859
1664	0.006274952603	0.1478356089	0.9802618309	0.08321249204
1665	0.006275111619	0.1478370658	0.9802614418	0.08321455272
1666	0.006275117493	0.1478376073	0.9802612972	0.08321473351
1667	0.006274931972	0.1478332727	0.9802624547	0.08321235374
1668	0.00627472329	0.1478327125	0.9802626043	0.08320962098
1669	0.006274645891	0.1478310046	0.9802630603	0.0832086758
1670	0.006274569991	0.1478268118	0.9802641799	0.08320757304
1671	0.006274441655	0.1478275284	0.9802639885	0.08320550425
1672	0.006274241958	0.1478295602	0.980263446	0.08320259783
1673	0.006273701742	0.147821735	0.9802655354	0.08319424004
1674	0.00627221399	0.1478086	0.9802690424	0.08317352241
1675	0.006272101001	0.1478058368	0.9802697801	0.08317218253
1676	0.006271574437	0.1478040226	0.9802702644	0.08316470492
1677	0.00627154773	0.147796886	0.9802721697	0.08316442214
1678	0.006271317453	0.1477944894	0.9802728094	0.08316161391
1679	0.006270764449	0.1477916442	0.9802735689	0.08315316702
1680	0.006270548216	0.1477906976	0.9802738217	0.08315008545
1681	0.006270360207	0.1477889662	0.9802742838	0.08314745975
1682	0.006270217467	0.1477893157	0.9802741906	0.08314537272
1683	0.006270119013	0.1477866404	0.9802749047	0.08314404637
1684	0.006269815268	0.147783324	0.98027579	0.08313988189
1685	0.006269684905	0.1477858738	0.9802751093	0.08313805169
1686	0.006269809401	0.1477852844	0.9802752667	0.08313986187
1687	0.006269747469	0.1477825623	0.9802759933	0.08313894839
1688	0.006270147939	0.1477780462	0.9802771988	0.0831445309
1689	0.006270080244	0.1477758079	0.9802777962	0.08314368072
1690	0.006269094678	0.1477718058	0.9802788645	0.08312990027
1691	0.0062688376	0.1477693731	0.9802795138	0.08312643374
1692	0.006268562721	0.1477632859	0.9802811385	0.08312327926
1693	0.006268538786	0.1477613868	0.9802816453	0.08312264383
1694	0.006268315808	0.1477607069	0.9802818268	0.0831192241
1695	0.006267906124	0.1477585543	0.9802824013	0.08311315659
1696	0.006267761182	0.1477598957	0.9802820433	0.08311134634
1697	0.006268048288	0.1477514282	0.9802843031	0.08311616874
1698	0.0062679795	0.1477546593	0.9802834408	0.0831152359
1699	0.006267982015	0.1477537562	0.9802836818	0.08311542603
1700	0.006267926255	0.1477510913	0.980284393	0.08311461039
1701	0.006267366408	0.1477492823	0.9802848758	0.08310648939
1702	0.006267311149	0.1477578606	0.9802825864	0.08310587651
1703	0.006266990499	0.147754608	0.9802834545	0.08310152746
1704	0.006266924163	0.1477530279	0.9802838762	0.08310070463
1705	0.006266900764	0.147742784	0.98028661	0.08310015163
1706	0.006266868889	0.1477389977	0.9802876204	0.08309966478
1707	0.006266977364	0.1477414573	0.980286964	0.08310106388
1708	0.006266916933	0.1477399037	0.9802873786	0.08310037023
1709	0.006266501622	0.1477391077	0.9802875911	0.08309460498
1710	0.006266350081	0.1477380274	0.9802878793	0.08309242827
1711	0.006265479794	0.147733031	0.9802892126	0.08308054906
1712	0.006265071129	0.1477281766	0.9802905079	0.08307457058
1713	0.006265199108	0.1477300206	0.9802900159	0.08307634032
1714	0.006264832372	0.1477254526	0.9802912348	0.0830713821
1715	0.006265294685	0.1477363243	0.9802883338	0.08307710865
1716	0.006265539225	0.1477431778	0.9802865049	0.08308084984
1717	0.006265358595	0.1477442235	0.9802862259	0.0830782794
1718	0.00626512262	0.1477419071	0.980286844	0.08307491746
1719	0.006265072489	0.1477397303	0.9802874249	0.08307462497
1720	0.00626496146	0.1477338198	0.9802890021	0.08307316162
1721	0.006265066411	0.1477355507	0.9802885402	0.08307436615
1722	0.006264940178	0.1477353488	0.9802885941	0.08307285761
1723	0.006264752859	0.1477321615	0.9802894446	0.08307002277
1724	0.006264752817	0.1477178826	0.9802932547	0.08307014777
1725	0.006263861454	0.1477064547	0.9802963037	0.08305758955
1726	0.006263867929	0.1477055793	0.9802965372	0.08305755722
1727	0.00626339968	0.1476975402	0.980298682	0.0830518074
1728	0.006263231581	0.1476960677	0.9802990748	0.08304955155
1729	0.006262463556	0.1476813563	0.9803029992	0.08303856953
1730	0.006262553095	0.1476796919	0.9803034432	0.08303981993
1731	0.006261662145	0.1476718723	0.980305529	0.0830276368
1732	0.006261530179	0.1476626044	0.980308001	0.08302568389
1733	0.006261499814	0.1476610807	0.9803084074	0.08302497269
1734	0.006261661033	0.147662192	0.980308111	0.08302734216
1735	0.006261001554	0.1476617476	0.9803082295	0.08301816303
1736	0.006259765488	0.1476522288	0.9803107682	0.08299931816
1737	0.006259922158	0.1476523988	0.9803107229	0.08300119233
1738	0.006259810638	0.1476514274	0.980310982	0.08299957843
1739	0.006259859576	0.1476510336	0.980311087	0.08299990604
1740	0.006259727548	0.1476498644	0.9803113988	0.0829982231
1741	0.006259783617	0.1476494151	0.9803115186	0.08299907076
1742	0.006259453372	0.1476503545	0.9803112681	0.08299483042
1743	0.006259197427	0.1476470447	0.9803121508	0.08299085961
1744	0.006258289839	0.1476445323	0.9803128208	0.08297793064
1745	0.00625806348	0.1476361298	0.9803150616	0.08297447293
1746	0.006256493567	0.1476284943	0.9803170977	0.0829513766
1747	0.006256388573	0.1476259161	0.9803177851	0.08294983554
1748	0.006256072281	0.1476157785	0.9803204882	0.08294486956
1749	0.00625586294	0.147616585	0.9803202732	0.0829420037
1750	0.006255240159	0.1476079511	0.9803225752	0.08293354695
1751	0.006254945533	0.1475996116	0.9803247986	0.08292945616
1752	0.006254896569	0.1475988596	0.9803249991	0.08292838781
1753	0.006254404086	0.1475931211	0.980326529	0.08292187804
1754	0.006254147588	0.1475902551	0.980327293	0.08291798215
1755	0.006253885821	0.1475898844	0.9803273918	0.08291430688
1756	0.006253559016	0.1475990759	0.9803249414	0.08290914916
1757	0.006253442517	0.1475919005	0.9803268543	0.08290793559
1758	0.00625335132	0.1475939481	0.9803263085	0.08290658075
1759	0.006253397784	0.147592395	0.9803267225	0.08290712648
1760	0.00625284154	0.1475861286	0.980328393	0.08289918475
1761	0.006252546506	0.147587524	0.980328021	0.08289521714
1762	0.006252479014	0.1475864497	0.9803283075	0.08289460366
1763	0.006252193694	0.1475895751	0.9803274743	0.08289061053
1764	0.006251216811	0.1475793931	0.9803301885	0.08287588925
1765	0.00625115927	0.1475790632	0.9803302765	0.08287507582
1766	0.006251047347	0.1475785279	0.9803304192	0.08287341989
1767	0.006250346308	0.1475737769	0.9803316856	0.08286336887
1768	0.006249964682	0.1475664518	0.9803336381	0.08285811902
1769	0.006249902125	0.147568091	0.9803332012	0.08285744681
1770	0.006250074311	0.1475719306	0.9803321777	0.08285984527
1771	0.006250213088	0.1475769858	0.9803308302	0.08286122378
1772	0.006248772003	0.1475699747	0.9803326991	0.08283971225
1773	0.006248811256	0.1475694288	0.9803328446	0.0828400841
1774	0.006248735372	0.1475648185	0.9803340734	0.08283904957
1775	0.006248630363	0.147562898	0.9803345853	0.08283753427
1776	0.006248890974	0.147562601	0.9803346645	0.08284116762
1777	0.006248881515	0.1475628671	0.9803345936	0.08284110793
1778	0.006248340318	0.1475653311	0.9803339368	0.08283451701
1779	0.006248495941	0.1475647689	0.9803340866	0.08283596019
1780	0.006247668144	0.1475604256	0.9803352443	0.08282371688
1781	0.006247743253	0.1475587184	0.9803356993	0.08282507628
1782	0.006247073153	0.1475469018	0.9803388487	0.08281603942
1783	0.00624698768	0.1475438373	0.9803396654	0.08281460288
1784	0.006246875984	0.1475420241	0.9803401486	0.08281332855
1785	0.006246533635	0.1475408629	0.980340458	0.08280801498
1786	0.00624630119	0.1475360513	0.9803417403	0.08280504255
1787	0.00624597773	0.1475324428	0.9803427019	0.08280054003
1788	0.006245969921	0.1475352171	0.9803419626	0.08280077362
1789	0.006245182611	0.1475251544	0.9803446441	0.08279057504
1790	0.006244990184	0.1475185205	0.9803464118	0.0827878148
1791	0.006244019433	0.1475095142	0.9803488115	0.08277376998
1792	0.006244027774	0.1475056333	0.9803498455	0.08277400768
1793	0.006243891307	0.1475023055	0.9803507321	0.0827721478
1794	0.006243765685	0.1475011357	0.9803510437	0.08277052659
1795	0.006242825484	0.1474931556	0.9803531698	0.08275890971
1796	0.006242652146	0.1474879632	0.9803545531	0.08275657214
1797	0.006242049931	0.1474794521	0.9803568204	0.08274763815
1798	0.006241783822	0.1474734605	0.9803584164	0.08274392814
1799	0.00624176736	0.1474750782	0.9803579855	0.08274363259
1800	0.006241808202	0.1474754016	0.9803578993	0.08274421143
1801	0.006241392111	0.1474748104	0.9803580568	0.08273901942
1802	0.006239884137	0.1474535943	0.9803637079	0.08271912766
1803	0.006240019492	0.1474552372	0.9803632703	0.08272086585
1804	0.006239657253	0.1474488381	0.9803649746	0.0827160815
1805	0.006239592908	0.1474477596	0.9803652619	0.08271504114
1806	0.006239985867	0.1474530627	0.9803638495	0.08271947469
1807	0.006240291877	0.1474528031	0.9803639186	0.08272345195
1808	0.006239998911	0.1474464607	0.9803656078	0.08271936178
1809	0.006239858644	0.1474452977	0.9803659175	0.0827174671
1810	0.006239604357	0.147450683	0.9803644833	0.08271391937
1811	0.006238907532	0.1474445575	0.9803661147	0.08270437887
1812	0.006238598833	0.1474413271	0.980366975	0.0827004217
1813	0.006238223775	0.1474385841	0.9803677055	0.08269512992
1814	0.006237561285	0.1474402529	0.9803672611	0.08268544817
1815	0.006237578855	0.1474454662	0.9803658727	0.08268548298
1816	0.006237148171	0.147446893	0.9803654927	0.08267954307
1817	0.006237155673	0.1474435663	0.9803663787	0.08267952224
1818	0.00623637878	0.1474403641	0.9803672315	0.08266923603
1819	0.006235518104	0.1474276216	0.9803706248	0.08265863329
1820	0.006235664738	0.1474241607	0.9803715464	0.08265973507
1821	0.006235570475	0.1474162515	0.9803736525	0.08265809604
1822	0.006235277158	0.1474107997	0.9803751041	0.08265350685
1823	0.006235364235	0.1474097809	0.9803753754	0.0826547849
1824	0.006234748992	0.1474006078	0.9803778177	0.08264658383
1825	0.006234435605	0.1473986422	0.980378341	0.08264241033
1826	0.006234413413	0.1473919728	0.9803801166	0.08264211047
1827	0.006234107742	0.1473909623	0.9803803857	0.08263896432
1828	0.006233453308	0.1473858172	0.9803817554	0.08263002626
1829	0.006233446565	0.1473879794	0.9803811798	0.08262976193
1830	0.006233437778	0.1473878414	0.9803812165	0.08262974975
1831	0.006233215637	0.1473816733	0.9803828586	0.08262668254
1832	0.006233523593	0.1473860263	0.9803816998	0.08263059914
1833	0.006233699084	0.1473860408	0.9803816959	0.08263302775
1834	0.006231968521	0.1473791668	0.9803835258	0.0826086971
1835	0.006231964481	0.1473914879	0.9803802457	0.08260902202
1836	0.006230061459	0.1473817156	0.9803828473	0.08258106408
1837	0.006230087039	0.1473788298	0.9803836155	0.0825814293
1838	0.006229767682	0.1473807317	0.9803831092	0.08257703819
1839	0.006229510508	0.1473738993	0.980384928	0.08257317456
1840	0.006228986848	0.14735777	0.9803892213	0.08256553039
1841	0.006228409329	0.1473481286	0.9803917874	0.0825575879
1842	0.00622860228	0.1473474838	0.9803919591	0.08256037291
1843	0.006228604259	0.1473423549	0.9803933241	0.08256047773
1844	0.006228542453	0.147335011	0.9803952785	0.08255938468
1845	0.006228385642	0.1473311061	0.9803963177	0.08255771766
1846	0.006228246026	0.1473266094	0.9803975143	0.0825555673
