client_id,default
52346,0.5947235598965174
94452,0.41806984186481727
63654,0.4035064600562725
72671,0.2763153895267053
75879,0.5127039599232135
411,0.1843832558304429
61629,0.5386964283342904
71804,0.8385847527550967
11708,0.5755163765921958
90590,0.15898061544543687
35212,0.49906480136834297
38270,0.2192788758451887
57698,0.6821370210484204
48596,0.3028592654768429
1732,0.31301063448208183
43719,0.48594652781525155
57130,0.19281439902868885
106057,0.3755518333069977
82259,0.14953319051442907
64393,0.14944715355388635
8687,0.2703385108160086
15770,0.6286506459185247
5778,0.13717830225811964
663,0.37555134852353983
13341,0.6567840607434956
5200,0.5553338421384915
8505,0.43323992612295603
66929,0.29474713422214033
79816,0.4895307506274248
100637,0.2890611679842261
80214,0.14455533335059997
47191,0.4085024357143998
96217,0.5842603517304206
31217,0.2679641274247407
82593,0.5995788970098379
23847,0.48220319589200034
27059,0.13256714899579541
94209,0.4618530636642941
54054,0.4134000491966496
77591,0.5485565327868396
10122,0.7985944539579731
86617,0.5567496047466187
58769,0.18835848087238752
98637,0.21331954467717246
56834,0.4313124098386356
12669,0.8144273747701459
51218,0.4825115915887718
93471,0.2063541308929405
78685,0.3762394337161043
97642,0.07805032512874084
100350,0.43848044112778567
53634,0.6340934118778827
53155,0.18570414318275402
49802,0.4356211585034778
48547,0.35212036528604473
90575,0.2211582671942102
19287,0.1565116062068957
74439,0.30074496369197035
101512,0.46048088366163714
108843,0.32324649175747283
42571,0.7434853929611224
70140,0.7739516831934447
77553,0.3716895788041426
54541,0.3107783413731089
51485,0.44351879699698143
101809,0.5944501185126922
53221,0.37641251548287197
91858,0.2248122149321652
104531,0.6424638253667058
88995,0.44798426821819515
42266,0.08969673624525927
78863,0.7962192499889008
32591,0.6913344917172218
105721,0.47416966965544183
105358,0.42977141105917976
17450,0.8115754140394564
79441,0.3264533027265028
4367,0.18666253735612343
69495,0.15909000611905144
74114,0.535780813505744
11129,0.5465028861942877
1837,0.5636995597448726
45409,0.516084282350858
59084,0.22560790617884446
65239,0.4793501989314371
61436,0.48082240690373773
89761,0.5833416810484704
80010,0.3066243480088243
49681,0.4428759447288434
32261,0.24800023818608294
12496,0.6565256261597465
42200,0.5168178969974229
92532,0.4955868131303973
7683,0.7605923402972736
50676,0.5834483607711043
6452,0.4246096814862684
82106,0.4050710475076488
14147,0.1682710778866973
30095,0.9342270142404332
83872,0.5755218439603957
26827,0.3786094962604141
96804,0.09030627965376085
89747,0.6745473936191891
36860,0.5837974615202264
11254,0.5300985255680999
30670,0.2852656383597734
44127,0.8065703618413027
65455,0.5260593261134667
12264,0.39320697413070776
49019,0.5601172145630993
83854,0.4006491578801311
808,0.21429257143797978
23727,0.276366247677264
39201,0.2234450115341521
95442,0.46879080405629464
73366,0.19860297364375276
31651,0.4346439512043511
17993,0.3517249996000145
79547,0.23242348207883268
58371,0.32784990943359354
84825,0.44850847208104494
19294,0.7842599134648057
19527,0.4384414611564566
106799,0.6094002746511801
63737,0.2596169683649338
100365,0.1051277471897615
43494,0.08110895491566854
66050,0.5626287116196962
52340,0.26467268529405474
25820,0.6617153584314588
9127,0.27752484622747303
37333,0.5664818359227898
104168,0.5991157873689618
21393,0.4714130627824311
53050,0.3034843819672548
14294,0.6378743555223613
101768,0.36690628353347204
20382,0.5471917418866192
15568,0.3643590120702314
95814,0.3241511094846225
87051,0.12994917359040314
51507,0.6231333304931403
96722,0.49378518021247847
85622,0.22338635741866167
3854,0.4679469057378557
13425,0.4378362455416847
35851,0.8065600873304005
11276,0.6751942882180806
19248,0.3297856608687465
13193,0.44872429572092976
98319,0.7304252093677465
15941,0.6153221918064735
29464,0.200059573313631
5297,0.36265906528610803
104016,0.4843316534494953
71942,0.440971364672018
88016,0.32316333253167706
3625,0.36465727190913205
38553,0.22067944717638216
95443,0.6460988343401747
12365,0.7772371362740607
89413,0.542871140831698
54163,0.44200749046515675
52695,0.22415556707839202
59104,0.730942283491693
59362,0.3594969471277593
19544,0.29384588069358786
79228,0.13148521145958092
58741,0.39710955964324285
16254,0.4409335271253527
109011,0.1419341173600733
62483,0.14895814396274026
34897,0.5224336475196983
16510,0.38880540641857947
24398,0.12721669412853867
23356,0.3096468074356806
36125,0.30376289953549285
20056,0.5857298335747182
46083,0.08446532402803146
16195,0.5759744734635344
1204,0.7316983276270185
77601,0.508096590323553
97272,0.8110462844191474
87216,0.3933446333434732
96316,0.3999882511850947
71444,0.20002900049706016
47257,0.6943214376285288
60292,0.7655154141521786
15548,0.3796328643170914
67044,0.5818373474200368
35352,0.4830709356098829
84280,0.5803628573147483
55665,0.565632172552159
92624,0.6065738968965355
17567,0.18692971101076483
81362,0.9107204196374132
4865,0.5096496308447669
82192,0.27478584814935386
81280,0.24775787482530082
96072,0.6485567131297486
94815,0.28956723345518354
80575,0.6502720086099241
8565,0.45752104457527437
52323,0.24876284969903875
15892,0.391125754724164
29700,0.5200030568922346
50936,0.2724363083260187
33215,0.47689481108817666
30278,0.44452267749100577
88599,0.754088775516993
955,0.6683277753705774
9114,0.8192080541278997
53316,0.4035181059095425
49723,0.6813112949938892
7495,0.7075589723124268
93217,0.46174007321479665
102236,0.16920000420992934
57959,0.37824281697086515
86905,0.38681158622543443
86956,0.41049653512411544
10246,0.5603439037397854
92376,0.3961507455780863
19760,0.5676380805753443
101211,0.2129187485611187
7361,0.6653554519504719
36859,0.03568192808525659
31593,0.5916543473736157
54089,0.34241670713955175
93654,0.23276957238526283
35065,0.2546851097247884
18658,0.8230308779112708
46238,0.8223791546814632
25034,0.37017558758491287
28582,0.4680221684791222
70716,0.25813256102780596
57095,0.2768705609165684
95384,0.5022795082678109
1438,0.5547041165896268
67841,0.22841716494409567
67293,0.37195037508049084
27846,0.8710581230819557
29415,0.6188319016599341
63319,0.5334802324467933
1186,0.6494866373820256
46896,0.21908517781342057
69457,0.5583956493473894
12660,0.5938473987714262
55392,0.20037948439208095
6435,0.6184876675298226
53429,0.3587073934937087
34051,0.7448518175413505
37938,0.3423469087940717
13024,0.2855600908052782
84105,0.3433747951243488
18283,0.6393603449592997
9686,0.4043635218741958
47091,0.6436222120791647
81593,0.31622473519828753
63157,0.5367824101433717
38268,0.4050580860343424
68886,0.4768690778053302
4381,0.2944236128747343
13427,0.6926637389771526
41964,0.22234608208270615
29870,0.4398796085237002
22154,0.7182405591642322
77672,0.8052901313236618
34299,0.5113718089473748
72958,0.4045175514573298
15400,0.5047534758473682
95002,0.42828953563381095
8387,0.7187638508240055
98534,0.44186402017704796
90173,0.7190507965549476
56886,0.22090016010366142
23049,0.43560704832077946
78297,0.11026634335359521
55576,0.24252815062712998
1518,0.522735853534615
22263,0.7561139275944407
57038,0.5442826613656849
16475,0.22994881287639612
46811,0.2691713031986366
25615,0.44206247379679514
61619,0.25154411514520547
6114,0.5518270897504838
28168,0.2615270583632089
6977,0.16771008003090365
47736,0.47703559051313116
14342,0.69783630508867
8818,0.6896117410073842
62751,0.47246021573485847
75827,0.2834425089536129
93919,0.4673033728503998
65077,0.6304700694032715
56824,0.43887111416535396
103143,0.1493244222459755
66125,0.3829538765312761
79414,0.5389719900844842
51171,0.3734813647826722
2044,0.6242261219237187
64531,0.5529450530105716
7326,0.13054913239589133
65054,0.3342929467487294
60216,0.7506055190596151
89806,0.22021615414265738
21271,0.2979980270530381
66985,0.28837433344189234
53711,0.3523139310559184
20604,0.8939809580721035
81091,0.48845894427514097
92188,0.1662980445056973
2298,0.21235027355026745
60257,0.4927551155119998
85166,0.43240699114220416
33357,0.6961360581471691
103871,0.651067036071251
78311,0.7793504942168613
25251,0.7311653862844625
25574,0.7240553504075661
109811,0.4331352547981205
30022,0.3745085077494772
77624,0.3011709513392657
25541,0.29670472317318886
22177,0.5121852016009475
97763,0.4898057510228537
107074,0.28308950077238476
44097,0.1939137982837581
25120,0.580761064564135
75948,0.3513197487866057
12487,0.6054559409483812
4803,0.14059041168439704
15237,0.5581466162030286
84517,0.6188317495251927
46395,0.8167894335362249
1042,0.3003273614206559
7760,0.2769955143041067
10352,0.4589561944400749
25088,0.1392820952820466
109127,0.5047056174430663
31484,0.393186767079221
41959,0.37386287659835954
47939,0.2926159281490096
21001,0.4383210933680395
29307,0.22862016793166637
19848,0.4913342667666573
10165,0.3429649752596657
719,0.5990726213003873
102421,0.37135484169868527
14366,0.4445898924948916
107737,0.15672894186196812
109488,0.46802008835579645
10599,0.15942084221950112
26696,0.3845625739197158
44905,0.4806379565154346
47252,0.5265835888876768
39836,0.7502101427766635
28187,0.11087885046359944
56513,0.3805110823123762
8356,0.3764884655664189
43595,0.27608728632593826
62491,0.5881730162257557
18849,0.4647059296213906
43475,0.7019233886130427
49729,0.6489014696095221
104829,0.08811382416304149
41759,0.7982374412757359
53997,0.40601674581895714
40283,0.4968463429482424
106569,0.29063294068221013
6966,0.3188058777069467
63486,0.64869452337866
10119,0.7931949861045662
24389,0.46592721539391485
6040,0.47412029997164623
29694,0.40346528744028726
87904,0.15194226878093534
83643,0.46382322984423197
87678,0.3240034420706011
53398,0.2818386219496906
30830,0.705485308307751
26877,0.5577001507101587
73590,0.2336683649670903
50944,0.47219618018358067
8791,0.5870472541195603
62918,0.3379886962181331
35539,0.5633845795358469
79958,0.6517536040268269
102301,0.42374499959549167
13499,0.2004580457200566
109051,0.5000866476283614
28228,0.5243317120253186
107850,0.46019229382449195
74133,0.6782898421770068
44077,0.6084601970747243
93490,0.6285739317492578
40039,0.7514243811410153
68916,0.2175586330377857
102584,0.4672429697932964
98022,0.08493772632658556
100191,0.45050263250091105
100962,0.4772972492859505
88765,0.33414352216797794
26750,0.534270641534015
53661,0.6913294691228609
56536,0.6070049476195317
21850,0.8670997096806125
97467,0.5991131723162134
105161,0.1817660652714041
51059,0.5409161852888255
46813,0.5795335926260999
20134,0.576071367793288
28472,0.6348054501456359
80270,0.4014714493960885
14495,0.4719116715171152
45871,0.7968706058557342
47274,0.6207268357068509
16682,0.6255661668098674
84801,0.506952275346816
19003,0.4243110493892128
80322,0.7082814300922882
70422,0.24237670130702862
108625,0.2903257221291655
951,0.4098130275130287
20926,0.6840320159648334
22515,0.36927114677934425
701,0.6993942220805975
105181,0.6658307460279423
69304,0.3832742948850064
59648,0.44396221846529654
92713,0.2083662660585916
87607,0.6477065881398335
56679,0.40136737530863603
6485,0.15045521078719776
107434,0.07238006545246363
103691,0.3734129028789633
29168,0.29914409957843374
1535,0.7866219207363476
83439,0.7676332174765323
108311,0.5656937123121155
78707,0.5367546777565378
78208,0.18520873402754465
11437,0.44573069184563713
70169,0.17967372777646343
48384,0.6353663176152765
71099,0.5437591478164321
44959,0.642526049274256
51042,0.35854763661996425
4680,0.4479226974562483
73909,0.3815604264804744
10339,0.6438970565249934
80917,0.32546566819700146
92848,0.1464809351463472
7193,0.27768562065442276
18537,0.28136767277163494
96458,0.43706492369923705
81058,0.2587206951759231
90078,0.6174979897243552
78495,0.3390205049854332
66854,0.46420322224066235
64300,0.11574265649237844
20001,0.17414281726949488
5497,0.8413220851580271
35753,0.37942436545138336
17077,0.5227091270336692
17214,0.3707648601079986
105066,0.11927494259961284
22231,0.7405443736446102
47769,0.5001022174142356
50762,0.5527647194218472
95827,0.38718412434518856
41864,0.17227043567990472
69657,0.10755224188581707
67323,0.5479952213948412
103512,0.22829894960391267
35701,0.2406971790088232
67316,0.6322080030006709
92317,0.43366566721304917
96352,0.4874093612398985
17103,0.596206698485344
75138,0.4021327464333248
5205,0.4746595399707277
12117,0.727102209816481
98785,0.47061428448125875
32139,0.634534856304994
24629,0.40069111728738527
85227,0.6869906947936699
73813,0.44339255903331043
96738,0.3368891917334441
2297,0.5239987173589914
61883,0.38645772973518916
92352,0.15117612415363088
71430,0.5571078241269994
7559,0.6914371785290323
29824,0.32310438997100144
98405,0.3116502629556518
12701,0.48432207470470096
109873,0.628128003205908
109884,0.6784536051388111
65679,0.2782599215012051
61783,0.8069532334119122
87622,0.3152880632984636
43444,0.13537540732930298
29134,0.6592910214931944
40184,0.07232948537325423
55617,0.07982667125601917
14562,0.7768206368242132
22596,0.30996640563800065
88247,0.6322954578178366
26847,0.6151296045344721
74274,0.2659109788884383
59833,0.458778941933956
103781,0.17749074551824714
10242,0.47980694898050036
56039,0.1742169760154239
56062,0.5577843351271051
70128,0.12940804586122898
85772,0.6724756049420623
6046,0.6352137393762557
88556,0.5879211137425767
108483,0.16583908839795283
77726,0.25372915072965163
28110,0.3204422651237574
97341,0.5617638169293738
79344,0.4028586616470616
12396,0.35097648488668215
101049,0.16448122751882807
22197,0.6450910360693046
3497,0.4118575386627924
71816,0.5202425040135864
66600,0.7214965211157226
65694,0.2765560518728409
56048,0.3170120422808126
85943,0.7040174446531134
95372,0.2038452199008933
39352,0.34353201466462235
36059,0.5126897841156901
67048,0.44081422223350747
56227,0.1983620599905783
78232,0.5169595362301103
35825,0.2549282380626667
74977,0.48888360962623667
14168,0.5761217436236311
46514,0.27110124187773066
49759,0.16278464680316085
37751,0.47605989616809385
21390,0.5893446509555923
99157,0.7091524519085202
103782,0.4595651352333514
39524,0.40110208318594914
12636,0.1347514571404838
76,0.33012677273522767
12530,0.7662506508097204
95171,0.3137711290755671
50657,0.1974011207294199
97667,0.28697791211663837
105493,0.5352951497869223
105438,0.2075693238751505
108629,0.06982883611297037
7226,0.3890047525124016
97087,0.7742742281543873
106645,0.5997252261863288
66637,0.21089120902443184
10694,0.6925942907716706
74783,0.27558754627706206
85071,0.32381217756354763
77939,0.594245354734329
99105,0.42310152595764977
20017,0.7413780517864741
77277,0.4419470611399429
7796,0.1702598660615935
70713,0.24075301182660314
105155,0.4121012486067757
11479,0.48068430478368007
77888,0.5625842297221205
18845,0.4867791456115868
90673,0.3589145761957941
33365,0.6065838078432686
5964,0.6169592350360628
42182,0.23940700223591196
75031,0.2828053666297483
48222,0.24761198094525919
2241,0.5016686747816108
73316,0.8669431286231013
15485,0.522425110609789
108049,0.15480656767735013
29749,0.2132077855522085
59062,0.30712947184852535
14792,0.6379569753381881
36906,0.6658988752946341
11868,0.3988693614291471
90504,0.4870354481466624
43418,0.9474275047989512
39546,0.6249312122444107
44577,0.8975813355848627
69756,0.21268153768993994
37386,0.3557150786708389
11988,0.5898046198301594
89468,0.7789980747990279
11419,0.5736160115274159
63337,0.22097591464359312
78246,0.5629031421146818
54020,0.6299786637596357
20143,0.5585737707198631
41996,0.6344547758004415
25986,0.24197063819705947
54921,0.1531998541266364
88713,0.5699475901665395
99945,0.2579520597860396
29719,0.5562864329260785
53255,0.2859667461593922
103812,0.22003732672473222
101948,0.3074418451723419
86278,0.5569885869273843
92406,0.15522457143709498
67414,0.8054791032472721
33839,0.33874037875613
98595,0.38315236768747624
66880,0.4253639844868328
8554,0.2790286406594226
12797,0.47218815416989385
65081,0.6204816275461391
56214,0.45428575274005495
65400,0.44754893912914256
17129,0.6072921514828837
8141,0.31336337264560166
50663,0.37974903105382674
92127,0.6818816156999501
22279,0.6451700297856147
22964,0.4501877263986882
36074,0.11683854565283819
18839,0.5718300988535322
21938,0.49216076699701966
94252,0.1740462845948534
16073,0.6225723840135535
49925,0.9186922706813021
28915,0.3645726686836013
63792,0.21264604959555075
12951,0.4085869205998203
66013,0.24704967773455314
106344,0.5314509055561779
4978,0.7767867913803855
12668,0.7396510859110227
62716,0.06776708939177487
94194,0.1648289933447655
35705,0.2659542939854183
61790,0.3523983334290594
42556,0.3235715812945435
41668,0.6332539100375888
99889,0.45581320197840164
1293,0.3567408368994624
37594,0.5398260616380217
63518,0.7015756548359062
2551,0.5463769333620296
104298,0.3531261815916792
39472,0.5547868498756245
72184,0.30992211876200415
92476,0.7873114138809413
45194,0.35555710210216546
98668,0.3984467890737411
46825,0.5030198814672977
23975,0.5755546340300154
8892,0.550800860257881
58709,0.18752593164682507
104831,0.48513736828905607
82539,0.846877791723631
76771,0.5814447597129541
9151,0.3563195883324161
37767,0.6326699730237715
95485,0.3341622530858459
91009,0.4037757777108204
18467,0.47630541251354075
41267,0.6437019609377659
103808,0.14099242206623966
12509,0.5968472192423795
38824,0.6710101973571393
73628,0.20241167228949633
40551,0.1114397566810827
55466,0.5106675250695424
91815,0.5585365116947788
74420,0.29493518198181745
2825,0.18092800418176927
89303,0.5299448348414384
57602,0.6785520525585936
68285,0.4352329019931723
94000,0.4441177453668005
108832,0.16740747972598563
45527,0.30110816901739285
39495,0.31955349867570354
97687,0.08846401999426032
70348,0.5661156380242465
18601,0.4019597038584267
15275,0.6562701746762174
99587,0.37054301851536353
81490,0.8317891201955491
5116,0.6903647585251149
91214,0.4792006283420235
26830,0.7211418648231234
66136,0.590057252847617
28826,0.48438520908571314
57881,0.5152573226735839
27854,0.5537875241226975
98173,0.5646320284597263
62596,0.051058919928262315
105414,0.10583284479576059
44898,0.5799661681266296
24798,0.26414759003729593
101793,0.4545791489345845
28332,0.44327674085412244
57132,0.5207591452124122
20353,0.4847340749405101
28410,0.3325073246145129
59574,0.3249554648469312
74866,0.6284917320260414
30283,0.7557534526540319
51124,0.6385708303796982
3934,0.15433403527754594
61224,0.6551392664129385
105103,0.8501245083142983
73697,0.35990393736835935
40419,0.61138684074701
79967,0.35434315299011776
38923,0.32139242814867003
99018,0.3935730939293295
33163,0.34336116752611684
45889,0.48253630361715394
87866,0.8620816276163131
97759,0.374156719503895
12539,0.1885614760086944
27295,0.7210582206682572
52292,0.5183286868368274
92391,0.20013203722488235
471,0.49217166449661054
86532,0.39188517529267136
66790,0.13710946908962843
42869,0.3048668271278377
89872,0.43412176452855156
23106,0.3447604804050685
92930,0.32059979625021956
49992,0.31637420591329035
97259,0.2901054722048225
79308,0.5298918698447668
41640,0.5034702628816935
68711,0.26440122161547297
11430,0.4892331669124096
29523,0.3590057243076003
86648,0.21734482802307442
63474,0.30533847391728897
70278,0.36836956649509245
85005,0.2596621476934415
38613,0.1764461229944773
12065,0.18560229234157608
43393,0.32392593437804174
102394,0.3246152508814817
28190,0.40247366998021333
180,0.9261976915207822
29356,0.5901766870622142
68172,0.4698514281407551
21339,0.1019127215581959
50104,0.5750456507512122
53699,0.1782100167546852
46860,0.2745258526720307
36547,0.40613546907137443
30548,0.052828446200162756
18851,0.6165917095051534
16157,0.741721637674715
49639,0.3558761724547795
87976,0.5245159700804992
78796,0.3063986795395263
32367,0.6850307353544541
32378,0.8740246966644425
75809,0.8416112916088241
98900,0.4483351506122352
6238,0.16386170237638512
44971,0.6903831830495322
53572,0.42935558616640346
12914,0.2725418799160835
87625,0.38270363830348686
8463,0.1845568116064186
93972,0.5407516857287489
54598,0.6204483478991009
34660,0.17693508073976358
21822,0.2448100551071604
13677,0.7547019556658935
2296,0.4646993247178161
8899,0.32070947714510456
74743,0.7226827544913605
109564,0.36197333255300973
29609,0.4880264620338093
18366,0.6645134290999247
11465,0.5553398956238659
89972,0.4424322700804684
100956,0.3104399259469603
39145,0.22482931552257981
54244,0.7010919751636597
86583,0.3888922297212794
79975,0.2900344693827768
15311,0.35565601361121413
18370,0.09969713464460853
102282,0.2448120061444599
93660,0.46809994959402546
27551,0.7473342246605627
76443,0.3427528940577088
35249,0.10985126532675363
39550,0.5279473159393778
62667,0.3036643084601403
70117,0.289693662017491
99010,0.47655254751747167
34066,0.291758241499997
97561,0.4564803611935412
46834,0.31707328633656967
39869,0.217786255194112
89105,0.30191703492309196
13663,0.442047561084696
81556,0.0753892237508343
75650,0.5509117994062548
44354,0.20304979096612333
61662,0.6552664150409738
87156,0.2238251242723769
80311,0.7460132627075167
41857,0.6558916801878935
102644,0.3365502640479482
42839,0.722571586637919
89375,0.20223681381559427
21988,0.7312636118432901
52874,0.34637494022523596
43032,0.3055389179803028
87362,0.26637007599007906
1386,0.7588628221097636
4165,0.3401994823096133
48859,0.34777947847903157
19369,0.573943413538805
51778,0.1043742947039625
77640,0.6695697852001153
39272,0.3909300091371082
59860,0.17636980739015468
41798,0.2579439274346138
44273,0.4436167666781932
30818,0.1475923643950754
86400,0.36730663494662436
67468,0.5203147338807957
54194,0.14315489579090301
80174,0.4004355681573211
20102,0.6894456199741028
97217,0.6612165200448312
32903,0.6577785464962939
33599,0.6775201172109844
8509,0.38127134184090805
6917,0.292184529155719
64610,0.8668387638434149
29360,0.2297599626452069
52835,0.36753827989671023
35042,0.2423766997749715
34272,0.6999914955160039
75287,0.7656697590370073
84598,0.380365552828705
18904,0.32298519132810655
11894,0.7855447887759018
44823,0.7634123808941689
25115,0.6229300311284512
67329,0.5044218746891337
38681,0.20644533158288592
61513,0.3451515332987827
48037,0.5108330101026612
36628,0.5476672769426186
84650,0.4710955974909236
4268,0.23869215910570277
61575,0.6953138806134395
3352,0.1352989519938056
34428,0.7566995823501386
57683,0.4070051288018724
90147,0.12880647940873943
59675,0.48462349254474363
101466,0.09165974842184868
40071,0.7067497677742544
91872,0.1698780920739423
65010,0.8224947058544323
71141,0.4346920490976242
100081,0.34209847855339326
108547,0.47491949659302796
25097,0.746679903233546
75204,0.43618613650866245
23630,0.5349206605045963
86224,0.5536741676537114
27071,0.8506656466820943
14718,0.41340480767241006
60733,0.23203986996182197
38904,0.20172688207248263
90758,0.38604612965367235
84365,0.7100299119914728
42244,0.3043399861869856
50562,0.2685821720234973
67381,0.47732993761427095
69672,0.32897155337177864
6620,0.1097140919088754
23743,0.5319724484871203
105676,0.5949030709673204
16478,0.738818382927294
44857,0.8784264918559748
55082,0.4439831177654723
69116,0.25606766601586894
77731,0.7230199527395427
13268,0.23569363362605172
43837,0.4467132135338027
16219,0.22467984593864085
23940,0.3467153709701905
8142,0.3610625190559775
65453,0.43940444467832157
37451,0.346078148128819
89086,0.36542935641137114
20020,0.18775752900157067
107460,0.3815150814503501
51480,0.33445375794958676
46749,0.38262594040761805
98562,0.2168860226890732
52817,0.5766492208519157
108069,0.36833964288226745
6920,0.7586168345959778
83807,0.8259883517023063
16393,0.7835428640172929
34892,0.441525537696572
17953,0.4621512747443929
44597,0.5239919886462061
30491,0.3906451101223992
100488,0.4881645774758511
29055,0.5055514406550714
33151,0.2174351230894318
83803,0.37548955851299487
26437,0.33900441283601357
30663,0.38222530795060816
62995,0.2723316078635014
109108,0.2878721121869776
61865,0.19949955022804464
47508,0.38795480097771523
11732,0.4911060168188976
46342,0.4633537062973468
74576,0.45960993466480093
50057,0.4577142239405654
47162,0.300789187533463
29069,0.15619233697940446
46656,0.7251443189584147
8772,0.6602187079405172
21268,0.5761734322128913
46453,0.3402053684703495
11079,0.5906623680440084
41102,0.8517782285008642
32115,0.8000101915181848
35913,0.13400539486923851
92888,0.16582263644218254
35512,0.1948630289516706
103081,0.05627912369758198
92103,0.6834000418121788
89263,0.6076300015409778
41076,0.2843679685637874
54812,0.6754183022241921
61704,0.5473077302590195
73943,0.5790372139118583
22094,0.4303070299296316
93295,0.40390038271216594
58717,0.14171857315545172
56191,0.038993427789356515
35228,0.6659449454380248
23636,0.5150733180953783
32646,0.11309613309602687
8376,0.4413992720099548
39011,0.6738266080751641
96984,0.5677094117899154
34377,0.27448246390461467
62259,0.5652455352434358
102475,0.15816699144436716
34392,0.1463181037329706
98086,0.4130796365018954
56017,0.5617767474596304
97447,0.3053663914840994
20082,0.6913883731924532
36850,0.7798732689571338
103245,0.5439182730022621
109053,0.13894487105439027
97766,0.6162175457760969
98175,0.6908154886702873
84653,0.2131667226184166
103371,0.503724949027397
43901,0.3864400327686547
3355,0.1831676240938448
96031,0.17778140576198634
55086,0.8123244623138305
51712,0.6600563963463004
88161,0.2960293500439816
109654,0.1028334963406693
71114,0.5206359375398307
18939,0.2944928830029604
57457,0.23725779283319062
100893,0.2276127165143081
77104,0.4420584626584017
98643,0.2087477596677818
35511,0.48824681379392715
10954,0.3495952253700421
59628,0.3828700655854571
84708,0.405997986340508
80857,0.39568565562432356
70542,0.5948340832166308
22086,0.6094953722622336
99642,0.44949940619723394
97389,0.33542622640167374
64406,0.2797557082157562
28519,0.29601476332217436
46963,0.8603501607804679
43166,0.4053932639723565
102831,0.543985591143914
105474,0.4343160481401226
101176,0.4075207914500385
55295,0.07105043886839744
107161,0.2217985781476899
91989,0.5014436094825546
45546,0.6760987527080049
85879,0.37846472167421785
45006,0.5042141535211951
72994,0.6217118855312037
102581,0.6428397755831272
53335,0.6634633029996758
103866,0.3184556281503002
8184,0.37336854961928523
85735,0.18786144636040414
41268,0.6176035482604811
62413,0.33580760693508843
106800,0.1984517302101588
56125,0.6084046067730775
86845,0.6779827636923423
9141,0.5679526393164237
101564,0.34101773739614794
13802,0.3816779117576603
45393,0.4858541878489365
17595,0.42693349741840625
14637,0.4665217250669482
60038,0.5384194337198768
87102,0.4530459491154899
77538,0.3308005695502393
67117,0.5886071627042492
81887,0.36328550378218954
14120,0.30704096078168475
3557,0.24812840441499648
107722,0.32282108943930254
5468,0.5397571106903675
17743,0.6480254324106502
78118,0.4247558702461506
96345,0.5817604682411615
46675,0.785349451113844
44914,0.3486226009062522
21190,0.08695377320844644
21978,0.3796627356392608
79921,0.5144763019524803
461,0.3911388131103932
106117,0.34464780385232546
109224,0.7520664958044043
89802,0.21725001590292112
90007,0.26173653522435636
31565,0.2539300800432609
82983,0.7791064360331266
105727,0.3878627256624504
11984,0.5204868663937949
24930,0.1924940532936458
24114,0.1876876274421613
28938,0.7232233651385218
51705,0.3131302554614907
84220,0.34970621308289457
66646,0.5067923282063349
86836,0.2312908866734255
81523,0.45241057530334844
101842,0.4463101135318276
26758,0.4012319322623245
65248,0.7240682733473143
4561,0.4637690815558089
62091,0.6089904593975335
98809,0.16506996925945813
66381,0.7840022642913961
54748,0.19852376713931452
108284,0.34039456452793754
89916,0.5907185571073137
69407,0.2357030562698633
71519,0.49180786680927785
61982,0.6071638197821955
25956,0.2133280199591393
24678,0.179205223232965
74910,0.40317464124876595
19633,0.6261054149749918
67957,0.6835830327203228
27353,0.4466668294124876
99507,0.5633971626177722
90232,0.16608302085335525
47071,0.27891580769364677
34887,0.6546174638317304
34910,0.33762965191885475
19810,0.14730367375072717
70182,0.1917976020107011
45860,0.6953968954396224
46002,0.3169354895024694
70095,0.15635494383024812
60396,0.19214011595436303
16257,0.4073293156641026
104410,0.13904241543010265
38373,0.24395084635106518
25468,0.4931329479098742
13576,0.8189775920363778
68077,0.5522713571747108
36863,0.7212354651217121
103542,0.21873207542473233
21847,0.35705140973915916
39525,0.46874025455743895
96246,0.5175813914249031
49580,0.33315906447509114
10472,0.4145144788979502
96831,0.7702516992906747
8714,0.4657426117600511
14794,0.4795341877543829
36355,0.44236879604058577
79085,0.3830006809073822
43599,0.19786991662185324
84710,0.7127654035721293
21094,0.3440599185442742
16392,0.39295074733916624
92064,0.26242368312907105
109216,0.1619683757204051
24448,0.18596222885629446
79347,0.12560596512510236
68865,0.6026646459920467
64338,0.4540603280227836
66661,0.4356013648178388
42475,0.2859717475938638
13059,0.225122674801132
22275,0.34597819750006464
32187,0.6890714065446719
18980,0.7430373184982243
106274,0.5803202737496514
1248,0.5560594443569827
88610,0.40283897906335936
76931,0.11601083863588406
101898,0.5588804235533216
99983,0.2532655493990528
30659,0.4664013829811124
77411,0.4257271888371485
45788,0.5185225775583139
34607,0.5911366784214684
35824,0.15725591076178685
32336,0.29149954203586187
93650,0.26232867109943525
75357,0.4707280860868719
14958,0.30894625655063407
109047,0.24525221372376316
66003,0.46198841588093753
84355,0.5876558533665192
49172,0.20998857491876044
63152,0.4477855753759366
15842,0.691162444209303
64339,0.3021059695767949
62721,0.6666331986363248
77593,0.5113974285769378
97095,0.42886827906244146
50748,0.8228503323616605
32930,0.6009883507395792
52207,0.7051102531478669
3225,0.6542603234811118
5257,0.3811350432183102
11702,0.725980919805492
37287,0.6416022839185963
92155,0.7123787250123373
81281,0.19973066245305524
44287,0.4595324251744003
82176,0.7005740958791159
36331,0.06424638662234819
3508,0.5696919107900624
3856,0.094906713498861
